model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,3,1,v2.4.1,421,9,1540.7530840020627,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,4,1,v2.4.1,421,9,1431.777417077683,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,5,1,v2.4.1,421,9,713.6205000570044,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,6,1,v2.4.1,421,9,670.5229160143062,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,7,1,v2.4.1,421,9,755.5682091042399,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,8,1,v2.4.1,421,9,821.2458750931546,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,9,1,v2.4.1,421,9,719.6952080121264,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,812.2179589699954,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,818.3798750396818,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,921.8540409347042,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,2733.5167500423267,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,808.9613750344142,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,754.7095840563998,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,921.2618330493569,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,816.3601249689236,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,731.2888329615816,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,804.3371250387281,0.0036704000000000003,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,0,1,8080->8080,434,9,714.1515000257641,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,1,1,8080->8080,434,9,715.3447919990867,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,2,1,8080->8080,434,9,817.797249997966,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,3,1,8080->8080,434,9,819.9567080009729,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,4,1,8080->8080,434,9,742.5828339764848,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,5,1,8080->8080,434,9,790.6870830338448,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,6,1,8080->8080,434,9,818.2201660238206,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,7,1,8080->8080,434,9,919.554500025697,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,8,1,8080->8080,434,9,1179.8190840054303,0.0003832,0
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,9,1,8080->8080,434,9,744.1632919944823,0.0003832,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-aaa11,4540,13,934.506667079404,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,1,1,api-7f8d-aaa11,4540,13,981.9833339424804,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,2,1,api-7f8d-aaa11,4540,13,1169.8575839400291,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,3,1,api-7f8d-aaa11,4540,13,962.9593749996275,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,4,1,api-7f8d-aaa11,4540,13,982.2503330651671,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,5,1,api-7f8d-aaa11,4540,13,1224.0616249619052,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,6,1,api-7f8d-aaa11,4540,13,893.9514589728788,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,7,1,api-7f8d-aaa11,4540,13,1058.1178329885006,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,8,1,api-7f8d-aaa11,4540,13,1018.639582907781,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,9,1,api-7f8d-aaa11,4540,13,1221.9892089487985,0.003684,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-aaa11,431,13,739.676250028424,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,1,1,api-7f8d-aaa11,431,13,1001.883624936454,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,2,1,api-7f8d-aaa11,431,13,814.7444999776781,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,3,1,api-7f8d-aaa11,431,13,828.6432080203667,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,4,1,api-7f8d-aaa11,431,13,839.3552080960944,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,5,1,api-7f8d-aaa11,431,13,787.2973330086097,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,6,1,api-7f8d-aaa11,431,13,822.5440420210361,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,7,1,api-7f8d-aaa11,431,13,813.0645410856232,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,8,1,api-7f8d-aaa11,431,13,797.2015830455348,0.0003968,0
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,9,1,api-7f8d-aaa11,431,13,4114.17012498714,0.0003968,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,0,1,yes,4571,4,1039.4664580235258,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,1,1,yes,4571,4,903.8100829347968,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,2,1,yes,4571,4,818.2546659372747,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,3,1,yes,4571,4,820.7381669199094,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,4,1,yes,4571,4,815.8226660452783,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,5,1,yes,4571,4,780.1888750400394,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,6,1,yes,4571,4,897.7175829932094,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,7,1,yes,4571,4,878.7706249859184,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,8,1,yes,4571,4,700.7508750539273,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,raw,9,1,yes,4571,4,1689.515332924202,0.0036728,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,0,1,yes,462,4,882.2151250205934,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,1,1,yes,462,4,817.965833004564,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,2,1,yes,462,4,816.9867909746245,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,3,1,yes,462,4,709.396457998082,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,4,1,yes,462,4,928.0069589149207,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,5,1,yes,462,4,818.6769169988111,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,6,1,yes,462,4,649.8317909426987,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,7,1,yes,462,4,781.6970420535654,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,8,1,yes,462,4,645.3002500347793,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d1_should_alert,decision,acl,9,1,yes,462,4,719.8238339042291,0.00038560000000000005,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,779.837999958545,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,1,1,no,4555,4,846.7697909800336,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,2,1,no,4555,4,890.1981249218807,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,3,1,no,4555,4,1023.4348750673234,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,4,1,no,4555,4,817.5703749293461,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,5,1,no,4555,4,1535.8696670737118,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,6,1,no,4555,4,795.4557079356164,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,7,1,no,4555,4,840.3398749651387,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,8,1,no,4555,4,894.7603750275448,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,raw,9,1,no,4555,4,761.3489589421079,0.00366,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,0,1,no,446,4,914.5960420137271,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,1,1,no,446,4,807.147791958414,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,2,1,no,446,4,711.4368749316782,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,3,1,no,446,4,688.0576250841841,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,4,1,no,446,4,1055.4481250001118,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,5,1,no,446,4,715.7401249278337,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,6,1,no,446,4,1017.6452080486342,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,7,1,no,446,4,717.2491250094026,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,8,1,no,446,4,799.0654580062255,0.0003728,0
claude-haiku-4-5-20251001,failing,d2_safe_to_deploy,decision,acl,9,1,no,446,4,733.0431670416147,0.0003728,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,0,1,restart,4617,4,818.4073329903185,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,1,1,restart,4617,4,921.95437499322,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,2,1,restart,4617,4,1429.6618329826742,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,3,1,restart,4617,4,837.4158339574933,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,4,1,restart,4617,4,902.5944169843569,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,5,1,restart,4617,4,815.6951669370756,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,6,1,restart,4617,4,818.5609159991145,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,7,1,restart,4617,4,728.8781669922173,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,8,1,restart,4617,4,882.758624968119,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,9,1,restart,4617,4,842.1585420146585,0.0037096,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,0,0,scale,508,4,1212.4433750286698,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,1,0,scale,508,4,729.8763340804726,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,2,0,scale,508,4,703.6323749925941,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,3,0,scale,508,4,726.0255409637466,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,4,0,scale,508,4,816.2357909604907,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,5,0,scale,508,4,806.1797079863027,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,6,0,scale,508,4,728.3423750195652,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,7,0,scale,508,4,819.1211250377819,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,8,0,scale,508,4,899.2018329445273,0.0004224,0
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,9,0,scale,508,4,712.469458929263,0.0004224,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,0,1,api-7f8d-aaa11,4545,13,947.530125034973,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,1,1,api-7f8d-aaa11,4545,13,1021.6137920506299,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,2,1,api-7f8d-aaa11,4545,13,1022.0923329470679,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,3,1,api-7f8d-aaa11,4545,13,1331.3682499574497,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,4,1,api-7f8d-aaa11,4545,13,1121.6439170530066,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,5,1,api-7f8d-aaa11,4545,13,1126.2412499636412,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,6,1,api-7f8d-aaa11,4545,13,1022.8829580591992,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,7,1,api-7f8d-aaa11,4545,13,1125.1786249922588,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,8,1,api-7f8d-aaa11,4545,13,1021.5956669999287,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,9,1,api-7f8d-aaa11,4545,13,920.5065000569448,0.003688,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,0,1,api-7f8d-aaa11,436,13,920.8007080014795,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,1,1,api-7f8d-aaa11,436,13,745.7531250547618,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,2,1,api-7f8d-aaa11,436,13,894.7026249952614,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,3,1,api-7f8d-aaa11,436,13,813.725084066391,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,4,1,api-7f8d-aaa11,436,13,818.1848749518394,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,5,1,api-7f8d-aaa11,436,13,819.5457919500768,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,6,1,api-7f8d-aaa11,436,13,797.0446250401437,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,7,1,api-7f8d-aaa11,436,13,790.4442079598084,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,8,1,api-7f8d-aaa11,436,13,969.286417006515,0.00040080000000000004,0
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,9,1,api-7f8d-aaa11,436,13,1861.8299999507144,0.00040080000000000004,0
