model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,18,1,api-7f8d-bbb22,4540,13,1002.3942920379341,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,19,1,api-7f8d-bbb22,4540,13,1125.8032090263441,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,20,1,api-7f8d-bbb22,4540,13,2012.2985419584438,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,21,1,api-7f8d-bbb22,4540,13,954.2940839892253,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,22,1,api-7f8d-bbb22,4540,13,1026.892791967839,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,23,1,api-7f8d-bbb22,4540,13,1901.1334590613842,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,24,1,api-7f8d-bbb22,4540,13,1164.830708061345,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,25,1,api-7f8d-bbb22,4540,13,1106.4576249336824,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,26,1,api-7f8d-bbb22,4540,13,1245.5490829888731,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,27,1,api-7f8d-bbb22,4540,13,2045.3017079271376,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,28,1,api-7f8d-bbb22,4540,13,920.6174579448998,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,29,1,api-7f8d-bbb22,4540,13,1025.3280829638243,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-bbb22,429,13,793.4661658946425,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,1,1,api-7f8d-bbb22,429,13,913.1476670736447,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,2,1,api-7f8d-bbb22,429,13,785.6351250084117,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,3,1,api-7f8d-bbb22,429,13,773.6889160005376,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,4,1,api-7f8d-bbb22,429,13,1024.3425839580595,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,5,1,api-7f8d-bbb22,429,13,781.5704169915989,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,6,1,api-7f8d-bbb22,429,13,850.8242079988122,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,7,1,api-7f8d-bbb22,429,13,818.5029580490664,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,8,1,api-7f8d-bbb22,429,13,782.9764159396291,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,9,1,api-7f8d-bbb22,429,13,1776.8816659227014,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,10,1,api-7f8d-bbb22,429,13,807.0922499755397,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,11,1,api-7f8d-bbb22,429,13,795.2396250329912,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,12,1,api-7f8d-bbb22,429,13,838.6499580228701,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,13,1,api-7f8d-bbb22,429,13,853.4125000005588,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,14,1,api-7f8d-bbb22,429,13,803.8072920171544,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,15,1,api-7f8d-bbb22,429,13,2947.7884160587564,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,16,1,api-7f8d-bbb22,429,13,920.4294590745121,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,17,1,api-7f8d-bbb22,429,13,818.2116249809042,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,18,1,api-7f8d-bbb22,429,13,1331.940416013822,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,19,1,api-7f8d-bbb22,429,13,919.2546249832958,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,20,1,api-7f8d-bbb22,429,13,817.15504208114,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,21,1,api-7f8d-bbb22,429,13,893.9355419715866,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,22,1,api-7f8d-bbb22,429,13,1254.1383750503883,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,23,1,api-7f8d-bbb22,429,13,755.8579579927027,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,24,1,api-7f8d-bbb22,429,13,1289.3660409608856,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,25,1,api-7f8d-bbb22,429,13,921.418665908277,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,26,1,api-7f8d-bbb22,429,13,814.6790419705212,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,27,1,api-7f8d-bbb22,429,13,817.8550000302494,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,28,1,api-7f8d-bbb22,429,13,817.7651669830084,0.0003952,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,29,1,api-7f8d-bbb22,429,13,905.4849999956787,0.0003952,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,0,0,yes,4571,4,1022.1250840695575,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,1,0,yes,4571,4,919.5032499264926,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,2,0,yes,4571,4,817.9734579753131,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,3,0,yes,4571,4,853.3175829797983,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,4,0,yes,4571,4,2815.600666915998,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,5,0,yes,4571,4,686.6384580498561,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,6,0,yes,4571,4,862.4329590238631,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,7,0,yes,4571,4,816.7434999486431,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,8,0,yes,4571,4,823.4620840521529,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,9,0,yes,4571,4,873.2314999215305,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,10,0,yes,4571,4,1643.8247499754652,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,11,0,yes,4571,4,817.329665995203,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,12,0,yes,4571,4,816.6234160307795,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,13,0,yes,4571,4,817.6404170226306,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,14,0,yes,4571,4,705.9678749646991,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,15,0,yes,4571,4,827.5004170136526,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,16,0,yes,4571,4,770.765290944837,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,17,0,yes,4571,4,856.6847499459982,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,18,0,yes,4571,4,1339.4420420518145,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,19,0,yes,4571,4,1942.189000081271,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,20,0,yes,4571,4,875.4676249809563,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,21,0,yes,4571,4,742.5051659811288,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,22,0,yes,4571,4,775.5134589970112,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,23,0,yes,4571,4,778.0341670149937,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,24,0,yes,4571,4,716.5435421047732,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,25,0,yes,4571,4,813.0740839987993,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,26,0,yes,4571,4,818.2304169749841,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,27,0,yes,4571,4,920.6156249856576,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,28,0,yes,4571,4,892.809790908359,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,29,0,yes,4571,4,740.8278330694884,0.0036728,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,0,0,yes,460,4,692.602040944621,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,1,0,yes,460,4,884.060165961273,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,2,0,yes,460,4,1289.134708000347,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,3,0,yes,460,4,712.2147500049323,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,4,0,yes,460,4,1993.5376659268513,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,5,0,yes,460,4,753.4415000118315,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,6,0,yes,460,4,779.8952499870211,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,7,0,yes,460,4,709.5293329330161,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,8,0,yes,460,4,715.1619159849361,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,9,0,yes,460,4,820.9198750555515,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,10,0,yes,460,4,703.8937920005992,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,11,0,yes,460,4,718.7096249544993,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,12,0,yes,460,4,667.539167101495,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,13,0,yes,460,4,981.1480829957873,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,14,0,yes,460,4,704.1412080870941,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,15,0,yes,460,4,717.2979590250179,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,16,0,yes,460,4,738.6041670106351,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,17,0,yes,460,4,796.9742090208456,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,18,0,yes,460,4,715.0037500541657,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,19,0,yes,460,4,715.5112500768155,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,20,0,yes,460,4,714.556916966103,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,21,0,yes,460,4,765.3672919841483,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,22,0,yes,460,4,768.9678749302402,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,23,0,yes,460,4,714.8531249258667,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,24,0,yes,460,4,715.9482500283048,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,25,0,yes,460,4,717.1862079994753,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,26,0,yes,460,4,817.9375419858843,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,27,0,yes,460,4,816.4161669556051,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,28,0,yes,460,4,685.7987910043448,0.000384,1
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,29,0,yes,460,4,848.4015420544893,0.000384,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,1022.2470000153407,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,1,1,no,4555,4,739.6919580642134,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,2,1,no,4555,4,1686.4259589929134,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,3,1,no,4555,4,843.7069159699604,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,4,1,no,4555,4,921.2738330243155,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,5,1,no,4555,4,1739.5272499416023,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,6,1,no,4555,4,719.3397500086576,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,7,1,no,4555,4,695.3051659511402,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,8,1,no,4555,4,831.554250093177,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,9,1,no,4555,4,817.1504170168191,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,10,1,no,4555,4,748.7227499950677,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,11,1,no,4555,4,767.653499962762,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,12,1,no,4555,4,825.5804589716718,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,13,1,no,4555,4,831.7343749804422,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,14,1,no,4555,4,801.8595000030473,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,15,1,no,4555,4,818.9135410357267,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,16,1,no,4555,4,1633.551000035368,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,17,1,no,4555,4,816.8843330349773,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,18,1,no,4555,4,1432.6330829644576,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,19,1,no,4555,4,818.8354159938172,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,20,1,no,4555,4,816.9597500236705,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,21,1,no,4555,4,819.5504159666598,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,22,1,no,4555,4,1023.6587499966845,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,23,1,no,4555,4,814.8494160268456,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,24,1,no,4555,4,920.3782499535009,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,25,1,no,4555,4,818.2747910032049,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,26,1,no,4555,4,1638.967083999887,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,27,1,no,4555,4,815.0918330065906,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,28,1,no,4555,4,904.6301658963785,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,29,1,no,4555,4,763.7251670239493,0.00366,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,0,1,no,444,4,630.46137499623,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,1,1,no,444,4,801.8631669692695,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,2,1,no,444,4,1203.9917079964653,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,3,1,no,444,4,1613.4654169436544,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,4,1,no,444,4,660.0252920761704,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,5,1,no,444,4,806.0408328892663,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,6,1,no,444,4,708.7926249951124,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,7,1,no,444,4,734.1260840184987,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,8,1,no,444,4,819.3694578949362,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,9,1,no,444,4,818.8345829257742,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,10,1,no,444,4,665.9722910262644,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,11,1,no,444,4,790.3951249318197,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,12,1,no,444,4,701.5934590017423,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,13,1,no,444,4,815.331665915437,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,14,1,no,444,4,873.063666978851,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,15,1,no,444,4,1328.661874984391,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,16,1,no,444,4,959.2022079741582,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,17,1,no,444,4,779.8772089881822,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,18,1,no,444,4,701.5558329876512,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,19,1,no,444,4,1240.2579580666497,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,20,1,no,444,4,1127.8157089836895,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,21,1,no,444,4,716.556541970931,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,22,1,no,444,4,814.8504169657826,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,23,1,no,444,4,715.4766659950837,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,24,1,no,444,4,857.8595829894766,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,25,1,no,444,4,777.5954159442335,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,26,1,no,444,4,682.768041966483,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,27,1,no,444,4,748.0560829862952,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,28,1,no,444,4,677.8652499197051,0.0003712,1
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,29,1,no,444,4,754.2903329012915,0.0003712,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,0,1,restart,4617,4,817.6893750205636,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,1,1,restart,4617,4,1042.7497919881716,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,2,1,restart,4617,4,736.3531669834629,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,3,1,restart,4617,4,1074.3631250225008,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,4,1,restart,4617,4,1206.5329160541296,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,5,1,restart,4617,4,848.2146669412032,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,6,1,restart,4617,4,773.8359170034528,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,7,1,restart,4617,4,862.1174589497969,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,8,1,restart,4617,4,1117.0444170711562,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,9,1,restart,4617,4,755.5394590599462,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,10,1,restart,4617,4,813.1199170602486,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,11,1,restart,4617,4,817.36591598019,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,12,1,restart,4617,4,706.3842919887975,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,13,1,restart,4617,4,830.1454160828143,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,14,1,restart,4617,4,704.7788329655305,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,15,1,restart,4617,4,857.4804170057178,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,16,1,restart,4617,4,784.4332079403102,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,17,1,restart,4617,4,833.6190420668572,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,18,1,restart,4617,4,803.4424589714035,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,19,1,restart,4617,4,891.7555840453133,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,20,1,restart,4617,4,856.9145830115303,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,21,1,restart,4617,4,958.1881669582799,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,22,1,restart,4617,4,738.2003749953583,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,23,1,restart,4617,4,907.2147910483181,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,24,1,restart,4617,4,1114.4889160059392,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,25,1,restart,4617,4,1023.5780419316143,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,26,1,restart,4617,4,706.5510420361534,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,27,1,restart,4617,4,824.8504579532892,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,28,1,restart,4617,4,754.4167919550091,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,29,1,restart,4617,4,747.0790419029072,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,0,0,scale,506,4,953.0014169868082,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,1,0,scale,506,4,855.8718749554828,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,2,0,scale,506,4,670.7598749781027,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,3,0,scale,506,4,760.3915840154514,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,4,0,scale,506,4,726.1842499719933,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,5,0,scale,506,4,708.0054999096319,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,6,0,scale,506,4,917.4704590113834,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,7,0,scale,506,4,714.8277499945834,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,8,0,scale,506,4,821.66545803193,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,9,0,scale,506,4,781.902625109069,0.0004208,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,10,0,scale,506,4,744.0777079900727,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,11,0,scale,506,4,818.0897909915075,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,12,0,scale,506,4,813.6180420406163,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,13,0,scale,506,4,778.3312919782475,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,14,0,scale,506,4,720.3883749898523,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,15,0,scale,506,4,707.0881250547245,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,16,0,scale,506,4,756.3473749905825,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,17,0,scale,506,4,719.3691249703988,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,18,0,scale,506,4,813.3547080215067,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,19,0,scale,506,4,712.6074580010027,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,20,0,scale,506,4,821.4877920690924,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,21,0,scale,506,4,686.9592909933999,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,22,0,scale,506,4,818.0348749738187,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,23,0,scale,506,4,709.2350419843569,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,24,0,scale,506,4,750.5981250433251,0.0004208,0
